nameTrack,nameTeam,resultId,raceId,driverId,constructorId,number,positionOrder,points,rank,statusId,driverRef,forename,surname,nationality,year,circuitId
70th Anniversary Grand Prix,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Abu Dhabi Grand Prix,Lotus F1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Abu Dhabi Grand Prix,McLaren,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Abu Dhabi Grand Prix,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Abu Dhabi Grand Prix,Red Bull,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Argentine Grand Prix,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Cooper,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Ferrari,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Argentine Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Maserati,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Argentine Grand Prix,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Argentine Grand Prix,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Team Lotus,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Argentine Grand Prix,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Argentine Grand Prix,Williams,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Argentine Grand Prix,Wolf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Australian Grand Prix,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Australian Grand Prix,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Australian Grand Prix,Ferrari,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Australian Grand Prix,Lotus F1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Australian Grand Prix,McLaren,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Australian Grand Prix,Mercedes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Australian Grand Prix,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Australian Grand Prix,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Australian Grand Prix,Williams,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Austrian Grand Prix,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,Brabham,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,Ferrari,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Austrian Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,March,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,McLaren,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Austrian Grand Prix,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Austrian Grand Prix,Penske,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Austrian Grand Prix,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Austrian Grand Prix,Shadow,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Austrian Grand Prix,Team Lotus,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Austrian Grand Prix,Williams,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Azerbaijan Grand Prix,Mercedes,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Azerbaijan Grand Prix,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Bahrain Grand Prix,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Bahrain Grand Prix,Ferrari,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Bahrain Grand Prix,Mercedes,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Bahrain Grand Prix,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Bahrain Grand Prix,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Belgian Grand Prix,Alfa Romeo,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Belgian Grand Prix,BRM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Belgian Grand Prix,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Eagle-Weslake,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Ferrari,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
Belgian Grand Prix,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Lotus-Climax,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Belgian Grand Prix,Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,McLaren,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
Belgian Grand Prix,McLaren-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Belgian Grand Prix,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Belgian Grand Prix,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Team Lotus,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Belgian Grand Prix,Tyrrell,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Belgian Grand Prix,Williams,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Brazilian Grand Prix,Benetton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brazilian Grand Prix,Brabham,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brazilian Grand Prix,Ferrari,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Brazilian Grand Prix,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brazilian Grand Prix,Ligier,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brazilian Grand Prix,McLaren,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Brazilian Grand Prix,Mercedes,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Brazilian Grand Prix,Red Bull,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Brazilian Grand Prix,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Brazilian Grand Prix,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Brazilian Grand Prix,Williams,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
British Grand Prix,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
British Grand Prix,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
British Grand Prix,Brabham-Repco,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
