nameTrack,nameTeam,resultId,raceId,driverId,constructorId,number,positionOrder,points,rank,statusId,driverRef,forename,surname,nationality,year,circuitId
AVUS,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Adelaide Street Circuit,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Adelaide Street Circuit,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Adelaide Street Circuit,McLaren,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Adelaide Street Circuit,Williams,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Ain Diab,Vanwall,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aintree,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aintree,Ferrari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aintree,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aintree,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Aintree,Vanwall,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Albert Park Grand Prix Circuit,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Albert Park Grand Prix Circuit,Ferrari,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Albert Park Grand Prix Circuit,Lotus F1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Albert Park Grand Prix Circuit,McLaren,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Albert Park Grand Prix Circuit,Mercedes,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Albert Park Grand Prix Circuit,Red Bull,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Albert Park Grand Prix Circuit,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Albert Park Grand Prix Circuit,Williams,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Enzo e Dino Ferrari,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Enzo e Dino Ferrari,Brabham,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Enzo e Dino Ferrari,Ferrari,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Autodromo Enzo e Dino Ferrari,McLaren,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Autodromo Enzo e Dino Ferrari,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Enzo e Dino Ferrari,Red Bull,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Enzo e Dino Ferrari,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Enzo e Dino Ferrari,Team Lotus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Enzo e Dino Ferrari,Williams,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Autodromo Internazionale del Mugello,Mercedes,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Alfa Romeo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,AlphaTauri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,BRM,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Autodromo Nazionale di Monza,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Brabham,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Nazionale di Monza,Brawn,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Cooper-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Ferrari,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
Autodromo Nazionale di Monza,Honda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Jordan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,March,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Maserati,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Nazionale di Monza,Matra-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,McLaren,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Autodromo Nazionale di Monza,McLaren-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Mercedes,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Autodromo Nazionale di Monza,Red Bull,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Autodromo Nazionale di Monza,Renault,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Nazionale di Monza,Team Lotus,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Autodromo Nazionale di Monza,Toro Rosso,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autodromo Nazionale di Monza,Vanwall,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autodromo Nazionale di Monza,Williams,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Autódromo Hermanos Rodríguez,Benetton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Brabham-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Cooper-Maserati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Ferrari,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Hermanos Rodríguez,Honda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Lotus-Climax,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Lotus-Ford,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Hermanos Rodríguez,McLaren,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Autódromo Hermanos Rodríguez,McLaren-Ford,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Autódromo Hermanos Rodríguez,Mercedes,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
